Date,Inflation
20220101,0.400000
20220103,0.336269
20220105, 0.371290
20220107, 0.404413
20220109, 0.435689
20220111, 0.465166
20220113, 0.492894
20220115, 0.518919
20220117, 0.543289
20220119, 0.566050
20220121, 0.587247
20220123, 0.606926
20220125, 0.625131
20220127, 0.641905
20220129, 0.657293
20220131, 0.671335
20220202, 0.684073
20220204, 0.695550
20220206, 0.705805
20220208, 0.714878
20220210, 0.722809
20220212, 0.729635
20220214, 0.735395
20220216, 0.740126
20220218, 0.743866
20220220, 0.746649
20220222, 0.748512
20220224, 0.749490
20220226, 0.749616
20220228, 0.748925
20220301, 0.550000
20220303, 0.745224
