Date,Inflation
2020-01-01,0.4
2020-02-01,0.33
2020-03-01,0.55
2020-04-01,0.83
2020-05-01,0.27
2020-06-01,0.22
2020-07-01,0.35
2020-08-01,-0.04
2020-09-01,-0.07
2020-10-01,0.43
2020-12-01,0.71
2020-12-01,0.83
2021-01-01,0.67
2021-12-11,1.78
2021-03-01,0.66
2021-04-01,0.58
2021-05-01,0.74
2021-06-01,0.69
2021-07-01,0.31
2021-08-01,0.17
2021-09-01,0.6
2021-10-01,1.11
2021-12-01,0.96
2022-12-01,0.82
2022-01-01,0.99
2022-02-01,1.17
2022-03-01,7.61
2022-04-01,1.56
2022-05-01,
2022-06-01,
2022-07-01,
2022-08-01,
2022-09-01,
2022-10-01,
2022-11-01,
2022-12-01,
